	sim_cos	sim_ous	sim_pear	count	rate	do_flag
2760	0.20714979651660906	0.11985870144938765	0.20234345899343611	0.28597895851253885	0.583853805227851	1.0
2761	0.0763291960804179	0.07110895489888114	0.07119219649515265	0.0048302785681201615	0.8783783783783784	1.0
2762	0.025137331052273986	0.10923095929395173	0.012768280630051995	0.0015218685899556672	0.6666666666666666	2.0
2763	0.16642774725334308	0.10439670484445328	0.15438114728996954	0.021306160259379342	0.8080495356037152	1.0
2764	0.0	0.0955832794533142	0.0	0.03427512737378416	0.581888246628131	2.0
2765	0.18634775959659866	0.08133452024044839	0.17181895720677035	0.04572222589823331	0.6936416184971098	1.0
2766	0.10884362293088526	0.09585854658639714	0.09844076259049632	0.015086349500430094	0.8296943231441049	1.0
2767	0.18784037497478195	0.09093862952297717	0.17812677134956512	0.009792893535366902	0.5167785234899329	1.0
2768	0.19144767315493855	0.11279506023131974	0.1860055078489208	0.1196982730099914	0.8508287292817679	1.0
2769	0.1201887953978508	0.0933466596837816	0.1115702582249327	0.01640971349169589	0.9638554216867471	1.0
2770	0.06423028209048656	0.10880223055027563	0.05962531952957501	0.012902798914841527	0.0	2.0
2771	0.12635822208707256	0.07144713411675357	0.11717621230754205	0.004764110368556872	0.9726027397260274	1.0
2772	0.13335499782943938	0.1052537431312466	0.12702592018420444	0.04532521670085357	0.7769679300291545	1.0
2773	0.1439394909802212	0.11261156967247267	0.1284369942548268	0.0002646727982531595	0.0	2.0
2774	0.13208144823601126	0.186905836535412	0.12983761753712705	0.030437371799113346	0.7353579175704991	2.0
2775	0.2549532222134405	0.11588209171661315	0.2414813205275088	0.09065043340170714	0.5054704595185996	1.0
2776	0.16662216518945072	0.10916062268102046	0.15728565241236486	0.008138688546284656	0.6048387096774194	1.0
2777	0.18353840895370704	0.1254551832341392	0.1770783300310558	0.005094951366373321	0.935897435897436	1.0
2778	0.024626631938882586	0.16262395282693645	0.021229593130850502	0.010917752927942831	0.0	2.0
2779	0.09432884563087496	0.1089180655923728	0.08650275949558324	0.004300932971613843	0.10606060606060606	2.0
2780	0.3526440918296189	0.17989759901476532	0.3465115080317563	0.19870310328855953	0.6391478029294274	1.0
2781	0.19727012761750826	0.09673092022866628	0.1884696187963383	0.043935684510024484	0.6706766917293233	1.0
2782	0.13035846058180914	0.1178403375873025	0.12060333836299805	0.021173823860252763	0.9314641744548288	1.0
2783	0.15452234352773844	0.09614983230195047	0.13996828279609197	0.11930126381261166	0.7427937915742794	1.0
2784	0.12577169088398413	0.08066350112602755	0.1162913437955238	0.049229140475087675	0.8335570469798658	1.0
2785	0.09869713101994153	0.1186858944316528	0.08753880373758527	0.048170449282075034	0.8024691358024691	2.0
2786	0.07117954397584322	0.08578034021380619	0.0631991098710548	0.21101038840733144	0.5357366771159875	2.0
2787	0.1959088411891345	0.11740725920150315	0.1901360747778846	0.07113081453053663	0.6598513011152416	1.0
2788	0.14003720669781344	0.09636064726293007	0.1306302334162233	0.12631509296632037	0.8633507853403142	1.0
2789	0.11753062790272704	0.09153946033103426	0.10871682836983453	0.009395884337987163	0.6013986013986014	2.0
2790	0.35242766766213696	0.17327590522262426	0.3477822079443412	0.03884073314365116	0.6683673469387755	1.0
2791	0.22096480534500387	0.11328655577225408	0.21350281689907616	0.0438033481108979	0.8159879336349924	1.0
2792	0.18327745086227806	0.09534541677019097	0.16077200039015907	0.007212333752398597	0.7363636363636363	2.0
2793	0.08613171484854522	0.11532711889960183	0.07991225641521768	0.0029114007807847547	0.0	2.0
2794	0.1549930592199925	0.08567413074722835	0.14826076801783086	0.053000727850195196	0.6945137157107232	1.0
2795	0.06770319618422921	0.09520859490204607	0.05598688565175654	0.0111162575266327	0.01183431952662722	2.0
2796	0.09688302035775072	0.08042011999565525	0.08883711801577261	0.030702044597366505	0.8258064516129032	1.0
2797	0.12805144486950354	0.0901788301776588	0.12212875845011542	0.010586911930126381	0.8322981366459627	1.0
2798	0.17907419627532511	0.09654731439893928	0.16380930594576393	0.006285978958512539	0.02083333333333333	2.0
2799	0.12527000761136253	0.1121092058901642	0.12167359989485127	0.048765963078144646	0.8983739837398373	1.0
2800	0.016678666017302547	0.09069383806471516	0.009412223045537784	0.020379805465493284	0.009708737864077669	3.0
2801	0.1889422198110164	0.09059108659319252	0.17885701462801093	0.04155362932574605	0.7599364069952306	1.0
2802	0.224656440164994	0.09504569494058747	0.21448202724417506	0.01713756368689208	0.9807692307692308	1.0
2803	0.1217302293962472	0.10356653773868196	0.1156562364775252	0.015218685899556673	0.6883116883116883	1.0
2804	0.11449408094219032	0.09775791628028936	0.10674797775378532	0.11400780784754846	0.6827146171693735	2.0
2805	0.0966479041949891	0.08850811892113475	0.09289615567033864	0.015351022298683252	0.7939914163090128	1.0
2806	0.1567034573342477	0.1123746776623543	0.14928030650157464	0.022960365248461588	0.7068965517241379	1.0
2807	0.06258135458268055	0.10850534458190236	0.056989390511446976	0.13789452788989612	0.010551558752997604	2.0
2808	0.04405345845776712	0.1549037575276428	0.036409820992857056	0.007675511149341626	0.034188034188034185	3.0
2809	0.08135835731461633	0.1090056632048551	0.07713590756079633	0.08158539006153642	0.8200972447325771	1.0
2810	0.09131964140183137	0.09776687190032944	0.08752691741468563	0.10798650168728909	0.6570728720146969	2.0
2811	0.22888427677887285	0.09979433273067484	0.22138572875180626	0.0837027724475617	0.9036334913112164	1.0
2812	0.0	0.1154428905775632	0.0	0.030437371799113346	0.015184381778741863	2.0
2813	0.10392256133850113	0.11883191710218953	0.09286634873277767	0.020578310064183154	0.8429487179487181	2.0
2814	0.05807939649379986	0.11611035666124682	0.0432144957871172	0.002779064381658175	0.0	2.0
2815	0.10587634151963254	0.08843020777324255	0.09722438395736507	0.20823132402567326	0.7341168996188056	1.0
2816	0.16832874721945654	0.12123313770070028	0.16225761796946056	0.005028783166810031	0.5974025974025974	1.0
2817	0.18967492231144745	0.11109661005795153	0.18129539705587175	0.0017865413882088268	0.0	2.0
2818	0.1207238317216034	0.10934503202436524	0.114915403033375	0.012902798914841527	0.6122448979591837	1.0
2819	0.06533732568079506	0.1197033131256298	0.060011458558254224	0.006749156355455568	0.4854368932038835	1.0
2820	0.09195930863992173	0.10885913375020698	0.08549915615335962	0.019254946072917355	0.7602739726027398	1.0
2821	0.15252278681938164	0.0904583798199318	0.14516228395128986	0.009131211539734004	0.9712230215827338	1.0
2822	0.11689851520389673	0.09562364279973692	0.11097769743261636	0.02415139284060081	0.060109289617486336	2.0
2823	0.24884695397016346	0.1054852460586668	0.23624917044196395	0.0003308409978164494	0.3333333333333333	1.0
2824	0.0	0.0909685879271954	0.0	0.00569046516244293	0.9195402298850576	1.0
2825	0.08126719098548063	0.08034092737925509	0.07615450775691719	0.030768212796929796	0.8991416309012875	1.0
2826	0.08429307550119486	0.0945892836064059	0.06742491783053213	0.03420895917422087	0.6274131274131274	2.0
2827	0.2307106860828001	0.121790848275223	0.22458692773131272	0.031429894792562696	0.6134453781512605	1.0
2828	0.14511951183429755	0.11469485441022807	0.13946110414205265	0.09395884337987163	0.705137227304715	1.0
2829	0.12689013783922354	0.10468369801693976	0.11645083491753933	0.005094951366373321	0.8846153846153846	1.0
2830	0.07128220970671689	0.10820749354400604	0.0662595702951061	0.008337193144974525	0.8503937007874016	1.0
2831	0.3718944762772144	0.18785263103572197	0.3692777698249776	0.11294911665453583	0.6891100702576113	1.0
2832	0.15450440952834832	0.08097766999077137	0.1440455668731567	0.009329716138423873	0.9859154929577464	1.0
2833	0.21072215560220006	0.0928772559547395	0.2030629601528817	0.005028783166810031	0.9610389610389609	1.0
2834	0.10704452795647416	0.07722395503769816	0.10073708374716138	0.008469529544101104	0.9379844961240309	1.0
2835	0.05451145616429697	0.10345527233177104	0.048517767454215516	0.007807847548468206	0.6218487394957983	2.0
2836	0.0	0.10348959711722906	0.0	0.008403361344537815	0.875	2.0
2837	0.18410476931218075	0.09431584507773748	0.1757072969361149	0.01713756368689208	0.9884615384615384	1.0
2838	0.09680163606514984	0.08424461833569426	0.08102375269019707	0.005094951366373321	0.0	3.0
2839	0.20424689086089706	0.09087836503016793	0.1947303629722583	0.014755508502613644	0.8125	1.0
2840	0.04797972415936349	0.09095157660892493	0.04179299219989562	0.04221531132137894	0.8059467918622848	1.0
2841	0.11271116076468135	0.08396090910873909	0.10540289643470953	0.17891881161913584	0.8539741219963032	1.0
2842	0.1469643439650025	0.1084252593044243	0.13333850489030302	0.0693442731423278	0.5862726406101049	2.0
2843	0.11673454444249773	0.1071340244564346	0.10100670271900324	0.03970091973797393	0.7420965058236273	2.0
2844	0.09030148573885312	0.08035973003896454	0.08194523043131083	0.03176073579037914	0.8191268191268192	1.0
2845	0.2117049361594067	0.07244114982524019	0.19736986150831146	0.01124859392575928	0.9005847953216374	1.0
2846	0.03554955449598821	0.11072539178994828	0.02718367594177733	0.30960100575663335	0.8301282051282052	2.0
2847	0.21672137749776646	0.11252472700622068	0.2106037017086211	0.0058228015615695095	0.7303370786516854	1.0
2848	0.18579463872237512	0.07806121112241446	0.17511121782215264	0.041685965724872626	0.7797147385103012	1.0
2849	0.08664112600409213	0.10324324735569504	0.07610841656907492	0.3585654734334679	0.7693726937269373	1.0
2850	0.1050628379657824	0.0955526348892186	0.10153122991311232	0.020445973665056575	0.8387096774193549	1.0
2851	0.2646177669061849	0.10955029209534477	0.2457710727203817	0.06259511678687223	0.6504751847940866	2.0
2852	0.14800486579355165	0.1091274531094481	0.1420384941487719	0.00555812876331635	0.9411764705882352	1.0
2853	0.09250116040161536	0.0711918798736718	0.0843098096175843	0.03275325878382849	0.6935483870967742	2.0
2854	0.1650763963895398	0.1037980980374217	0.14793388622674786	0.004036260173360682	0.016129032258064516	2.0
2855	0.1623069725283296	0.10419197193345316	0.15728042329149475	0.006219810758949249	0.8210526315789474	1.0
2856	0.09716440704286854	0.12016193447210778	0.09242854681988416	0.033017931582081654	0.96	1.0
2857	0.0587868644909085	0.10350104659926436	0.05290385787742336	0.08548931383577053	0.7455529775715392	1.0
2858	0.1780833670009559	0.10013108570186194	0.17033346436824404	0.07304969231787203	0.8705882352941177	1.0
2859	0.13326633258503362	0.11852780387669468	0.13066935905026175	0.04757493548600543	0.7875	1.0
2860	0.24067879893837785	0.1668490431683562	0.2379191914784913	0.009197379739297294	0.8928571428571429	1.0
2861	0.15553726660039086	0.15327501342745428	0.1535465386218887	0.06087474359822669	0.7915309446254072	1.0
2862	0.0	0.08348059504623677	0.0	0.14444517964666181	0.6639194139194139	1.0
2863	0.07534955430351327	0.11458335776611887	0.06715879255064254	0.010388407331436512	0.0	2.0
2864	0.39037490088748494	0.15940017714935034	0.38696879636467824	0.09594388936677033	0.7760165403170227	1.0
2865	0.05997468820613799	0.11833194797073925	0.04979661773611645	0.015615695096936413	0.869198312236287	1.0
2866	0.10271803367034388	0.08510857320480174	0.09623762900790532	0.05187586845761927	0.6738853503184713	1.0
2867	0.08755323145501795	0.11956700302526352	0.07995768894490603	0.006484483557202408	0.0	2.0
2868	0.05537038811692194	0.11475366225151967	0.04854389705376677	0.0019188777873354065	0.03333333333333333	2.0
2869	0.15192176161743354	0.09368631568086566	0.13159403513185786	0.015284854099119963	0.03017241379310345	3.0
2870	0.0727790115389006	0.11137068803923643	0.06522202276975457	0.042546152319195396	0.07608695652173914	2.0
2871	0.08937012234552025	0.08983188158435454	0.08511296053714336	0.009792893535366902	0.8791946308724832	1.0
2872	0.11650627975490455	0.08921238937747365	0.10768924774214383	0.05180970025805598	0.8992346938775511	1.0
2873	0.17932687719193655	0.10445354136067468	0.17272358376530006	0.013365976311784556	0.8571428571428571	1.0
2874	0.16646348598608954	0.08377463511511775	0.15803441100643972	0.03672335075762589	0.75	1.0
2875	0.09732045041180157	0.1167300722338532	0.08199062768474095	0.010388407331436512	0.006329113924050633	2.0
2876	0.1010552627150855	0.1047472218197895	0.09390737327666444	0.010983921127506121	0.33532934131736525	2.0
2877	0.13737282753459842	0.10883090756110256	0.11927363777777394	0.25977635148547606	0.019098548510313212	2.0
2878	0.23770479824265234	0.07890082356463231	0.2253539989726261	0.025342420432740025	0.7760416666666666	1.0
2879	0.1237744763768788	0.14848633124691454	0.11607346479810328	0.021173823860252763	0.7320872274143302	2.0
2880	0.17269965947513788	0.08115708430561537	0.1592045265176945	0.01654204989082247	0.7091633466135459	2.0
2881	0.054794882154140266	0.09876601950865953	0.04989152963044167	0.07609342949778336	0.7454387489139879	2.0
2882	0.1401547349401567	0.08345564054403712	0.13264102097294828	0.024548402037980546	0.7983870967741935	1.0
2883	0.06533732568079506	0.1197033131256298	0.060011458558254224	0.014424667504797194	0.8858447488584474	1.0
2884	0.0	0.1101942450910348	0.0	0.08297492225236551	0.7800796812749003	1.0
2885	0.10274600479555232	0.10904055454430467	0.09653024873336538	0.00562429696287964	0.4651162790697674	1.0
2886	0.11574630843996594	0.1196605610416751	0.11267157873231035	0.03381194997684113	0.8125	1.0
2887	0.3973597071195132	0.2	0.3953852367294411	0.14146761066631378	0.7826086956521741	1.0
2888	0.1486166017922725	0.08355892129359314	0.14146265033660135	0.03956858333884735	0.8497495826377296	1.0
2889	0.1320051228930063	0.08335654309040287	0.12414492215764407	0.03500297756898035	0.7981132075471699	1.0
2890	0.08278592755182768	0.11150384915343284	0.06783515708852693	0.002315886984715146	0.027777777777777776	2.0
2891	0.02037106320326669	0.10309199962023173	0.013493545398305834	0.0017865413882088268	0.7142857142857143	2.0
2892	0.09202095913303254	0.11123070433293612	0.07860437740334318	0.042612320518758684	0.20465116279069767	2.0
2893	0.2169740178474199	0.11373217560470765	0.21088016667112128	0.004896446767683451	0.8266666666666667	1.0
2894	0.0	0.10085990887329543	0.0	0.03407662277509429	0.874031007751938	1.0
2895	0.07210803245333355	0.11125396684348447	0.059857257196897225	0.01071924832925296	0.7055214723926381	2.0
2896	0.030336817561530574	0.08560827084790226	0.023907889614936825	0.015086349500430094	0.026200873362445413	2.0
2897	0.1458226662487935	0.10212742952794912	0.1364441479783465	0.0058228015615695095	0.6179775280898876	1.0
2898	0.23573108481035576	0.09338694066135128	0.22321011663874946	0.009395884337987163	0.7412587412587412	1.0
2899	0.27032300295333955	0.10787810680096288	0.2582593787800082	0.10891285648117514	0.6599878567091682	1.0
2900	0.1010552627150855	0.1047472218197895	0.09390737327666444	0.036591014358499305	0.8014440433212996	1.0
2901	0.0	0.10348959711722906	0.0	0.009329716138423873	0.8450704225352113	2.0
2902	0.09595922130200828	0.10436389378128598	0.08652800533377328	0.1308145305366241	0.627906976744186	1.0
2903	0.15473323496150762	0.11084043914346182	0.15009270432979316	0.0051611195659366105	0.9240506329113924	1.0
2904	0.29496699189128883	0.15990316807317556	0.29161894491425583	0.14146761066631378	0.7826086956521741	1.0
2905	0.08010795159523353	0.09765945551453302	0.07599585249730997	0.11162575266327003	0.8590047393364929	1.0
2906	0.13265962636252487	0.10524275782945368	0.12631292075979314	0.01693905908820221	0.8287937743190662	1.0
2907	0.09226130717425404	0.11795097503698955	0.08891159537495798	0.3422219281413353	0.5764546684709067	1.0
2908	0.05297929205496103	0.0909929546340846	0.04696501715713956	0.008337193144974525	0.9606299212598424	1.0
2909	0.0	0.1552997974217918	-0.004796231811649765	0.0235558790445312	0.6946778711484594	2.0
2910	0.15863762770225398	0.10202151813754826	0.1542677153555968	0.06980745053927083	0.8001893939393939	1.0
2911	0.19557252017516707	0.0841999950128108	0.18661333687491646	0.03341494077946139	0.8399209486166008	1.0
2912	0.09468123674911497	0.11917169373767734	0.08516977077186251	0.05584596043141666	0.6674556213017752	1.0
2913	0.07118856265028928	0.1075815428498257	0.06075750219825789	0.027195130020512142	0.7961165048543689	2.0
2914	0.044087232829156386	0.0904868562455274	0.03273672105943062	0.020247469066366704	0.8175895765472313	2.0
2915	0.0523477608251257	0.11195332134691437	0.043686816019617984	0.022166346853702112	0.7380952380952381	2.0
2916	0.08605551756602246	0.10697388539130806	0.07330038200081619	0.01826242307946801	0.35018050541516244	2.0
2917	0.1751373207505832	0.11173085991652676	0.17119267406511446	0.11764705882352941	0.9078133783024169	1.0
2918	0.15173784947169427	0.08141609438901197	0.14509602326940346	0.14656256203268708	0.8416064981949458	1.0
2919	0.0	0.1767605265843117	0.0	0.07073380533315689	0.5850467289719626	1.0
2920	0.09701192653492167	0.09104111262709624	0.08552540226509085	0.22801561569509693	0.7275892080069626	2.0
2921	0.05451145616429697	0.10345527233177104	0.048517767454215516	0.02792298021570833	0.7966903073286052	1.0
2922	0.0	0.11165332259552024	0.0	0.1228743465890293	0.8310010764262648	1.0
2923	0.06201189566564045	0.12894895169308235	0.04900134612694019	0.014490835704360484	0.0	2.0
2924	0.2504251154517161	0.11283947776400355	0.24002308219240803	0.04221531132137894	0.8810641627543035	1.0
2925	0.14688679014714126	0.09197095089472608	0.1390869434130984	0.015615695096936413	0.9324894514767932	1.0
2926	0.12714286888112955	0.15006458028197675	0.1205167863749833	0.019387282472043937	0.8061224489795918	1.0
2927	0.1485812903526164	0.0960387459008684	0.14363241823897854	0.019188777873354067	0.7972508591065293	1.0
2928	0.08255025304022524	0.12397981733046645	0.07836441768428783	0.0051611195659366105	0.7594936708860759	1.0
2929	0.16014322154676386	0.10983729214077233	0.14757793525712665	0.04228147952094224	0.3375	2.0
2930	0.13902728300117526	0.0903063790044347	0.13349532952672366	0.007874015748031496	0.16666666666666666	1.0
2931	0.1754788980268034	0.0867482055083279	0.16245484753401326	0.009925229934493483	0.8211920529801324	1.0
2932	0.0	0.0909685879271954	0.0	0.04459736650565738	0.9362962962962964	1.0
2933	0.19428727239987015	0.07819052714719311	0.18403778036272575	0.026202607027062792	0.91183879093199	1.0
2934	0.21737375867623265	0.11137008713780304	0.2095648974477132	0.08932706941044134	0.6728349370836417	1.0
2935	0.0748390224964702	0.08934896625898144	0.06987949902718303	0.025077747634486867	0.8868421052631579	1.0
2936	0.1157599383723559	0.16429149576888627	0.11022270013479467	0.0026467279825315953	0.0	2.0
2937	0.1333108293599558	0.11244545565006614	0.1270690241308335	0.02957718520479058	0.015625	1.0
2938	0.13474076099181606	0.11421980777840506	0.12696154859287678	0.006021306160259379	0.5217391304347826	1.0
2939	0.13074451801621875	0.1104426238298088	0.1229812737445636	0.07291735591874546	0.6808703535811423	1.0
2940	0.0	0.18299178038881045	0.0	0.06643287236154304	0.681592039800995	1.0
2941	0.12244798043341555	0.07141230876002155	0.11302167343844115	0.0163435452921326	0.5282258064516129	2.0
2942	0.1022108325420971	0.09317529006729594	0.09854838780630212	0.019651955270297096	0.8959731543624161	1.0
2943	0.20821014679861824	0.13303876416905214	0.20009220863791996	0.10031099053794747	0.7956493078444298	1.0
2944	0.1999468904109136	0.0872460876446441	0.18791583379066865	0.007146165552835307	0.6880733944954128	1.0
2945	0.12805144486950354	0.0901788301776588	0.12212875845011542	0.025276252233176734	0.7075718015665796	1.0
2946	0.10459477458341346	0.08941279574991963	0.09183450657383216	0.04069344273142328	0.6753246753246753	2.0
2947	0.06715943233281799	0.09571435991496964	0.061250742229116986	0.13035135313968108	0.8462709284627092	1.0
2948	0.1342011128162518	0.09178371840653717	0.12596310669584684	0.0163435452921326	0.8467741935483871	1.0
2949	0.15463743634279542	0.09587657252888722	0.14723590796385894	0.01105008932706941	0.5476190476190477	1.0
2950	0.13861353014184344	0.10995525199743464	0.12798994296394867	0.043009329716138425	0.7726574500768049	1.0
2951	0.2514594403022007	0.13043478260869565	0.24793576645438714	0.029841858003043738	0.7566371681415929	1.0
2952	0.08563311227961494	0.08943548696383744	0.08106020190953653	0.04221531132137894	0.7355242566510172	1.0
2953	0.11912067544828002	0.10291073063485937	0.10423742326603784	0.25600476411036854	0.7749354005167959	2.0
2954	0.09231734693217256	0.11679935971117628	0.08180750269886357	0.4015748031496063	0.5332784184514003	2.0
2955	0.15525015730275502	0.07171607154012256	0.1429979318776933	0.005293455965063191	0.9629629629629628	1.0
2956	0.09678678369916544	0.1271657369781253	0.09392209144363743	0.02176933765632237	0.9060606060606059	1.0
2957	0.05740421151167423	0.08864267282420059	0.048809446896293206	0.02818765301396149	0.7939110070257611	2.0
2958	0.07194856342012391	0.10460836105527807	0.06688502293973281	0.05055250446635347	0.5633986928104575	2.0
2959	0.19284492367854375	0.09256607839596652	0.18608632415779075	0.009263547938860583	0.9361702127659576	1.0
2960	0.0	0.11759489252720222	0.0	0.012968967114404817	0.8172588832487309	1.0
2961	0.2076048160196345	0.17507314526976808	0.20597086729596004	0.026731952623569113	0.8592592592592593	1.0
2962	0.14504942807157642	0.10530202714166756	0.13687899854453595	0.02818765301396149	0.9016393442622952	1.0
2963	0.12461627477644388	0.11538672281825595	0.1169001980962348	0.04671474889168266	0.6619519094766619	1.0
2964	0.09634258534373866	0.0951487367838954	0.08933034257642135	0.019254946072917355	0.6746575342465754	2.0
2965	0.2818492441379348	0.12336501697604935	0.27554339065791994	0.048765963078144646	0.8685636856368564	1.0
2966	0.1467644413673555	0.17653736139512555	0.1433667164832599	0.047310262687752264	0.8282122905027933	1.0
2967	0.2483555948279823	0.1759036404090735	0.2437793544223076	0.20565076424270495	0.6703119974268253	1.0
2968	0.12222506967258433	0.13334567151196552	0.1195524909538804	0.010454575530999802	0.6729559748427673	1.0
2969	0.1745728260773069	0.07791813659570045	0.16502158081144944	0.014159994706544035	0.7069767441860465	1.0
2970	0.5037521343293505	0.1806029435442739	0.5002348573627093	0.03976708793753722	0.5299003322259136	1.0
2971	0.107384568046287	0.07127863763552245	0.09701715560893744	0.006285978958512539	0.9479166666666666	1.0
2972	0.08821178820758056	0.10358950402525333	0.0800495995856749	0.053265400648448355	0.6836228287841191	2.0
2973	0.056652959835640636	0.11779163711809225	0.05155630710555652	0.0016542049890822471	0.0	2.0
2974	0.13550626548837835	0.08055534665821898	0.12020582458096862	0.024945411235360287	0.005291005291005291	2.0
2975	0.09719380957073492	0.10894705471016948	0.090852256263423	0.01674055448951234	0.7559055118110236	1.0
2976	0.1758059876462897	0.0719531966020967	0.16280032881869774	0.05028783166810031	0.7201051248357424	1.0
2977	0.07363836288454699	0.1113857222373879	0.06610004536608492	0.015152517699993383	0.8956521739130435	2.0
2978	0.08093169814306067	0.0836439558892831	0.07227546911936393	0.01131476212532257	0.9244186046511628	1.0
2979	0.18033544315159694	0.08397280504120964	0.17250074957869396	0.012571957917025077	0.774869109947644	1.0
2980	0.0	0.1136863357411527	0.0	0.09687024416065639	0.7296928327645051	2.0
2981	0.1930112859241752	0.11145754211311673	0.18365534235518444	0.04830278568120162	0.5718194254445964	1.0
2982	0.10046607240468436	0.11515414077758712	0.092779059681318	0.041950638523125784	0.028346456692913382	2.0
2983	0.10068297872443442	0.09028264104183756	0.0835720073901079	0.005094951366373321	0.0	2.0
2984	0.0	0.11759489252720222	0.0	0.0076093429497783365	0.8534482758620692	1.0
2985	0.06263500380568128	0.11132439926775987	0.05769822305077421	0.03956858333884735	0.7328881469115192	1.0
2986	0.23127124117529865	0.17367489953407064	0.2255982454649385	0.0054919605637530605	0.7261904761904762	1.0
2987	0.11802168160724966	0.0713729502536707	0.10831883608250344	0.03407662277509429	0.8837209302325582	1.0
2988	0.0	0.10348959711722906	0.0	0.010520743730563092	0.7875	1.0
2989	0.17558658415310646	0.09303857728498748	0.15768583260875688	0.006219810758949249	0.010526315789473684	2.0
2990	0.20642941312047333	0.09050292067658236	0.1956730703333371	0.03420895917422087	0.6274131274131274	1.0
2991	0.10704452795647416	0.07722395503769816	0.10073708374716138	0.04962614967246741	0.8215712383488681	1.0
2992	0.07655078180738277	0.09560680634933168	0.06764121438125786	0.0359955005624297	0.5504587155963303	2.0
2993	0.17575340175275053	0.090132315527401	0.16214907649048108	0.007675511149341626	0.8461538461538461	1.0
2994	0.06345506855893353	0.11261779705207595	0.05788406181278904	0.010123734533183352	0.8441558441558441	1.0
2995	0.1807188002011836	0.09406425712959422	0.1690484493031353	0.03996559253622709	0.8760330578512396	1.0
2996	0.04442211086167787	0.1172889966694053	0.040194204420436926	0.4605306689604976	0.7375377100991237	1.0
2997	0.1272765732485769	0.10495935220958254	0.11864968252781324	0.005028783166810031	0.7012987012987013	1.0
2998	0.0967792718334729	0.09586948466290324	0.08850862473739636	0.02891550320915768	0.8424657534246576	1.0
2999	0.0	0.1628281226375705	0.0	0.009197379739297294	0.9285714285714286	1.0
3000	0.11167224249226748	0.08055633376004492	0.104323727494368	0.02865083041090452	0.8617511520737328	1.0
3001	0.09486638997392853	0.10863201283819038	0.08713404131676958	0.06550651756765698	0.8002018163471241	1.0
3002	0.16582872269348115	0.08109911637138052	0.1538554328979709	0.02759213921789188	0.7799043062200957	1.0
3003	0.0	0.10348959711722906	0.0	0.008800370541917554	0.9477611940298508	1.0
3004	0.10998836625751823	0.08960440456123989	0.10315648525622492	0.009329716138423873	0.007042253521126761	2.0
3005	0.04906003887854495	0.168316782608167	0.04403613077645409	0.004565605769867002	0.0	2.0
3006	0.2643934193927061	0.16841117028149238	0.26208358344614346	0.051942036657182555	0.7824427480916031	1.0
3007	0.09946381552986018	0.08044383878150453	0.09153961085895077	0.03579699596373983	0.8007380073800738	1.0
3008	0.1002108633942316	0.08045070855326163	0.09232188584489052	0.031099053794746246	0.9044585987261148	1.0
3009	0.10670699599733346	0.0929466938438727	0.09572582528007374	0.01713756368689208	0.6730769230769231	2.0
3010	0.1843611676859631	0.08468452850540256	0.16984174021646914	0.01674055448951234	0.8543307086614174	1.0
3011	0.1577039571991432	0.08672088549257237	0.15072324612199234	0.01779924568252498	0.7481481481481481	1.0
3012	0.17242074847856	0.11013954885584344	0.16381342034338173	0.04439886190696751	0.8705357142857143	1.0
3013	0.058584590571192426	0.12370688404718712	0.041750068119535466	0.026202607027062792	0.017632241813602016	2.0
3014	0.0	0.10348959711722906	0.0	0.2596440150863495	0.6575796178343949	2.0
3015	0.16711604405113775	0.12044323669413598	0.16275883750584386	0.018394759478594588	0.5197132616487455	1.0
3016	0.0	0.1767605265843117	0.0	0.0025143915834050156	0.0	2.0
3017	0.09108437267670096	0.08379985633880058	0.08637141514123532	0.1583405015549527	0.7656641604010025	1.0
3018	0.2120645738774828	0.11027319987490353	0.20382346368360416	0.00555812876331635	0.8352941176470589	1.0
3019	0.14621113676782185	0.11199526007947873	0.1415027945045198	0.02759213921789188	0.6578947368421053	2.0
3020	0.17186449704721646	0.0963671209095332	0.16554581513808564	0.024945411235360287	0.8941798941798942	1.0
3021	0.035798886517613704	0.1079230892130457	0.021223210392206027	0.001720373188645537	0.07407407407407407	2.0
3022	0.18631784351121616	0.09090999392600244	0.17654851751313744	0.04135512472705618	0.6677316293929713	1.0
3023	0.1015609959315193	0.09701218149096638	0.0913170789964906	0.03434129557334745	0.8769230769230769	1.0
3024	0.14240448942483794	0.09177856077237023	0.1338214649326794	0.019453450671607225	0.9559322033898304	1.0
3025	0.10473112674729597	0.07125517092806159	0.09419793726133843	0.03890690134321445	0.7011884550084889	2.0
3026	0.08534970586238685	0.13605720088638454	0.07953113565945596	0.03407662277509429	0.7558139534883721	1.0
3027	0.12391484220500157	0.07139987247475668	0.11197519471040487	0.01184410772182889	0.9111111111111112	1.0
3028	0.07403294546208634	0.11017440976209696	0.05874882573170074	0.010653080129689671	0.0	2.0
3029	0.17830702401894916	0.09619311752171464	0.16752334460342766	0.291934096473235	0.7693179243145253	1.0
3030	0.19725511170944288	0.09713946522511673	0.1841091215845924	0.03315026798120823	0.9183266932270916	1.0
3031	0.08684228262955446	0.10175689756032616	0.08245605964168742	0.013233639912657977	0.9303482587064676	1.0
3032	0.0	0.10876421871770438	0.0	0.0019850459868986964	0.9032258064516128	1.0
3033	0.09238006773357813	0.11911543622922438	0.08282440348053116	0.005028783166810031	0.935064935064935	1.0
3034	0.1431279642478313	0.08082712031502243	0.13212480339568455	0.038774564944087875	0.7172061328790459	1.0
